Id,SalePrice
2734,173244.77485195387
2735,138638.41917255128
2736,149709.7332447231
2737,120492.9324819997
2738,159596.19136179294
2739,157762.68037315566
2740,139333.22128485574
2741,147063.8548371079
2742,162120.59641016278
2743,148411.24622273035
2744,147904.34135653984
2745,127840.53878664454
2746,126269.21302931017
2747,177385.66435680917
2748,134001.9027171566
2749,125547.05856091621
2750,129727.82367637474
2751,118397.10125037337
2752,209680.4202649366
2753,149967.55998168731
2754,167465.80631496647
2755,142755.7761382794
2756,72859.33257332956
2757,84559.9944098398
2758,72169.52956703142
2759,136959.88630577817
2760,106207.87845888702
2761,149906.9952436598
2762,153454.86495611348
2763,189353.74726870796
2764,190792.65250330826
2765,227894.5395443661
2766,126513.23875204909
2767,102886.13088795214
2768,157917.41406388962
2769,133699.67989226335
2770,157037.93323912326
2771,114614.46696268563
2772,139608.29867388358
2773,140600.19528058468
2774,126912.38107282785
2775,112665.98175028316
2776,129156.74863487581
2777,143176.53900932093
2778,117727.17777474478
2779,123683.2531740128
2780,109334.67534405256
2781,97463.15118999692
2782,89128.66311848217
2783,92190.97187478779
2784,104555.54289657641
2785,121620.29037686775
2786,59295.06446967524
2787,117175.79312810344
2788,78702.92094655693
2789,160990.4547016108
2790,107647.56623545146
2791,105496.87199657789
2792,76181.67983768228
2793,164620.57165581026
2794,83491.87735378294
2795,122821.59403889533
2796,107307.4485194922
2797,185010.25957549855
2798,88458.21201235254
2799,104270.80327343769
2800,81232.59417872202
2801,99895.62329317094
2802,136043.55365561714
2803,198379.017137148
2804,167955.5886095236
2805,113998.32530473785
2806,104233.22748482185
2807,143484.76804844537
2808,129884.55224125955
2809,134671.96737660412
2810,116090.744890813
2811,153247.13245909993
2812,141616.32348733314
2813,180124.60291526187
2814,178624.59527472925
2815,118424.86313720017
2816,249371.21067013667
2817,143231.83163113607
2818,124429.79621241259
2819,204847.556806425
2820,118842.7920875111
2821,97534.77673726158
2822,166766.3115004192
2823,210599.55216099584
2824,144008.4176243511
2825,140101.81045265455
2826,116105.57119753648
2827,144287.26809236722
2828,196243.00761861014
2829,197128.6984327731
2830,228728.15863275153
2831,169185.0964172414
2832,229497.09145909175
2833,260563.31870548747
2834,224280.97525289317
2835,220436.34037337574
2836,195869.5382388694
2837,170738.9080727154
2838,146411.84262232576
2839,171637.1561163411
2840,205822.91033762536
2841,205748.19122369526
2842,209713.50345309827
2843,163064.83817402448
2844,176142.89395033187
2845,126779.15897476996
2846,206895.65082242247
2847,185529.20931183765
2848,224207.7288095832
2849,215400.34838277908
2850,260470.185944605
2851,230725.6597455003
2852,218531.4542345008
2853,221908.69979481038
2854,138590.49477604427
2855,203144.9748344829
2856,218171.04659559505
2857,196428.4578973392
2858,211975.84317501602
2859,109674.62032760167
2860,123012.87118190809
2861,112303.79816096694
2862,165566.976375498
2863,118635.49211616447
2864,195826.9810649954
2865,151517.0652203929
2866,162972.0441031405
2867,86690.72941030121
2868,115012.05656484923
2869,105078.83648726124
2870,114404.29765936105
2871,97854.72795697887
2872,56039.14830020661
2873,103397.55834045043
2874,128209.34450338103
2875,117427.08735282658
2876,153017.0882802301
2877,138510.68820530287
2878,167932.88710297548
2879,124114.24963992811
2880,114703.26196894886
2881,183758.57808499644
2882,170764.79670192336
2883,205831.35306500894
2884,203749.02243781177
2885,195658.97395210236
2886,202183.86132168272
2887,87226.9053831772
2888,113600.5425986852
2889,72825.51141362723
2890,70741.47961972939
2891,130106.05217067106
2892,62249.48697803016
2893,96753.60266468293
2894,69990.84426524185
2895,280574.2110842783
2896,251324.5045679609
2897,192304.30936098515
2898,187829.81107794776
2899,219128.94291775956
2900,159699.76549310697
2901,197116.88234270999
2902,184569.94424692827
2903,294948.65935758257
2904,315153.6423232092
2905,114467.46665796437
2906,208043.46571144645
2907,108532.67480398
2908,119967.58179946069
2909,169716.96696618808
2910,81772.29426252723
2911,88491.42286185615
2912,153402.44674058957
2913,79746.10153870613
2914,88500.30643552009
2915,88587.07389481776
2916,79814.93814923275
2917,132681.44389967545
2918,141065.65756597498
2919,206687.54910696592
