"Id","SalePrice"
2854,106286.954363995
2855,180462.502860482
2856,185374.1084985
2857,171007.499282731
2858,172962.846212353
2859,151187.739834689
2860,142415.093563045
2861,150871.57033405
2862,183888.307256702
2863,115172.549864611
2864,252049.425734356
2865,151478.901626764
2866,182174.913016963
2867,80827.8241976156
2868,118520.968394084
2869,150187.52123417
2870,193287.180670302
2871,125746.994744633
2872,60096.1494199061
2873,112363.915208447
2874,138842.016207902
2875,118710.75971232
2876,156042.563463066
2877,159548.812562395
2878,129583.243485831
2879,130611.671302707
2880,113782.827146672
2881,164080.573834113
2882,154819.255541437
2883,150380.322639817
2884,170780.086664057
2885,192700.271262037
2886,252166.110242552
2887,123561.45611536
2888,113498.950141408
2889,82843.2070899337
2890,78756.1670381112
2891,147201.21530472
2892,90392.8026437113
2893,124033.009275269
2894,80827.8241976156
2895,234920.007057912
2896,216287.598687038
2897,213332.941726004
2898,218822.301245668
2899,194544.875472172
2900,147291.263683787
2901,216850.696055814
2902,182271.108632477
2903,260770.962746229
2904,243422.376457414
2905,209819.040539791
2906,196691.898225988
2907,136350.486010869
2908,109781.664716731
2909,217132.281221983
2910,85714.3130363839
2911,112749.036884762
2912,176293.412001818
2913,112749.036884762
2914,112749.036884762
2915,112749.036884762
2916,112749.036884762
2917,157477.72240813
2918,136093.041152872
2919,215596.097017223
