Id,SalePrice
2737,120395.09365038689
2738,157482.87158977828
2739,153074.2357370079
2740,141794.9593200381
2741,134855.47806956255
2742,150650.08123524472
2743,154731.45756993844
2744,146392.86594877363
2745,140346.74324847653
2746,125487.31856134262
2747,180063.77244376414
2748,131025.1208810579
2749,124376.11999217022
2750,129739.12890091418
2751,117244.47220219899
2752,179925.4193824669
2753,136542.6748206629
2754,160524.07796742293
2755,136350.55370956057
2756,91370.59387805419
2757,66980.53860772184
2758,76096.42917152628
2759,147867.68671982415
2760,104544.90508133984
2761,149234.47951474856
2762,143222.56675368166
2763,192925.40671817955
2764,176163.5157879111
2765,269216.3341442799
2766,135579.6912675678
2767,93173.34697760842
2768,153486.83349365374
2769,124819.64113959411
2770,140136.42973861282
2771,111644.50955126707
2772,126103.54729533584
2773,147718.26333157485
2774,136397.5766750412
2775,107231.13030285478
2776,134887.05155924617
2777,138008.8915528547
2778,123233.81070361294
2779,109322.51294873098
2780,90775.3890342679
2781,103530.0441827031
2782,92301.27736274741
2783,94148.34825271969
2784,117611.7020347895
2785,134803.35169041847
2786,61985.66009248659
2787,124829.01899774867
2788,76975.2405156973
2789,166380.92096235062
2790,103185.13388277075
2791,109563.36181322041
2792,74815.25552185289
2793,154027.6708098385
2794,81604.54487544108
2795,134381.93106854366
2796,104212.97948346137
2797,190443.33575260776
2798,101897.7816790657
2799,125055.65958226459
2800,79598.87039051396
2801,101805.00402351332
2802,124717.05762808022
2803,171854.05285179682
2804,153445.09474252292
2805,107636.65961483616
2806,98615.56091065837
2807,157010.70885430096
2808,145096.07337117405
2809,136031.46494907423
2810,121413.7534162986
2811,163512.2324533733
2812,147163.75327236546
2813,179446.52743368942
2814,174053.71963644045
2815,84163.66136724
2816,243619.13107990232
2817,157776.94762626936
2818,118297.47877107491
2819,202663.52081695275
2820,128189.89648633788
2821,85061.67616009465
2822,168850.7358264975
2823,299574.86693975184
2824,146091.63045281326
2825,144354.81450389524
2826,131795.34798652434
2827,134464.87973421896
2828,220140.56767071233
2829,224428.48357375636
2830,214821.26420869806
2831,166939.37755369477
2832,230193.98297336468
2833,265425.60964883247
2834,215683.5689924414
2835,220145.6389200497
2836,192998.06977219446
2837,160807.40620138365
2838,150156.23690812415
2839,173570.594469252
2840,186553.60214514067
2841,200010.17281700682
2842,212042.39510854968
2843,166088.86883441234
2844,173203.6931208837
2845,134572.95057884022
2846,208481.75626463478
2847,188503.96439239368
2848,211535.6471463372
2849,206049.81335252328
2850,252007.39300902546
2851,209963.15947134307
2852,217830.21288478593
2853,225153.57913715442
2854,140774.52690906308
2855,192834.6522343043
2856,205525.48498585913
2857,193626.60175035108
2858,201778.1582345521
2859,93380.67872262992
2860,131466.10995247372
2861,108649.86030311635
2862,180323.1953032667
2863,126475.5009292445
2864,209131.31712382715
2865,145410.14708001274
2866,151119.40352397645
2867,94965.95415858304
2868,100910.26886186542
2869,93658.60521921486
2870,107940.38255082551
2871,82610.53660322848
2872,44649.19465849804
2873,97198.778519118
2874,128538.45938969812
2875,106510.18728653101
2876,179145.69320306144
2877,151302.34725930245
2878,193569.14000536376
2879,138135.68899924142
2880,105592.63987773113
2881,154207.97327909182
2882,172106.03687879528
2883,193862.99509838613
2884,205151.13800518666
2885,191909.6390012181
2886,229745.73173314813
2887,106206.61791420427
2888,131912.20871846043
2889,67058.24236349715
2890,82259.38051630433
2891,151384.858177748
2892,57626.594399830545
2893,103406.23252180032
2894,74618.73310507044
2895,311166.70612866024
2896,256582.44919992358
2897,188039.97984662186
2898,175063.1881125628
2899,207714.86441346814
2900,150362.44940846774
2901,211830.90009449233
2902,188214.61749565863
2903,296453.9545399131
2904,326765.70433768333
2905,96246.81366671501
2906,184143.90435230773
2907,112553.24447335814
2908,124168.18165922513
2909,162193.20750896167
2910,77978.99645927055
2911,82644.75414207055
2912,154568.8572634682
2913,78677.71056287398
2914,85857.42611664653
2915,93533.82209264758
2916,78733.7912030433
2917,152366.6296331192
2918,136341.14864736504
2919,204328.4471056753
